frames,duration,videoID,question_id,GT,pred,correct,degraded,raw_head,nframes_actual,error
8,short,fFjv93ACGo8,001-1,C,C,1,0,C,8,
8,short,fFjv93ACGo8,001-2,A,A,1,0,A,8,
8,short,fFjv93ACGo8,001-3,D,C,0,0,C,8,
8,short,N1cdUjctpG8,002-1,C,C,1,0,C,8,
8,short,N1cdUjctpG8,002-2,D,D,1,0,D,8,
8,short,N1cdUjctpG8,002-3,B,B,1,0,B,8,
8,short,HIjX8OPuf-w,003-1,B,C,0,0,C,8,
8,short,HIjX8OPuf-w,003-2,C,B,0,0,B,8,
8,short,HIjX8OPuf-w,003-3,D,D,1,0,D,8,
8,short,HwnB8aCn8yE,004-1,B,A,0,0,A,8,
8,short,HwnB8aCn8yE,004-2,B,C,0,0,C,8,
8,short,HwnB8aCn8yE,004-3,D,B,0,0,B,8,
8,short,24i4ncHuf6A,005-1,A,B,0,0,B,8,
8,short,24i4ncHuf6A,005-2,B,B,1,0,B,8,
8,short,24i4ncHuf6A,005-3,C,C,1,0,C,8,
8,short,40BlVzjxu-I,006-1,D,D,1,0,D,8,
8,short,40BlVzjxu-I,006-2,A,A,1,0,A,8,
8,short,40BlVzjxu-I,006-3,A,B,0,0,B,8,
8,short,0ay2Qy3wBe8,007-1,D,A,0,0,A,8,
8,short,0ay2Qy3wBe8,007-2,D,D,1,0,D,8,
8,short,0ay2Qy3wBe8,007-3,A,A,1,0,A,8,
8,short,_tvmjsKXTu8,008-1,D,A,0,0,A,8,
8,short,_tvmjsKXTu8,008-2,B,A,0,0,A,8,
8,short,_tvmjsKXTu8,008-3,A,C,0,0,C,8,
8,short,sUDY-SMREtA,009-1,A,A,1,0,A,8,
8,short,sUDY-SMREtA,009-2,B,B,1,0,B,8,
8,short,sUDY-SMREtA,009-3,C,B,0,0,B,8,
8,short,PSt_op3fQck,010-1,C,B,0,0,B,8,
8,short,PSt_op3fQck,010-2,A,B,0,0,B,8,
8,short,PSt_op3fQck,010-3,B,B,1,0,B,8,
8,short,OE5S-NbNsro,011-1,C,C,1,0,C,8,
8,short,OE5S-NbNsro,011-2,B,B,1,0,B,8,
8,short,OE5S-NbNsro,011-3,A,A,1,0,A,8,
8,medium,dphq5X-rMew,301-1,C,D,0,0,D,8,
8,medium,dphq5X-rMew,301-2,A,A,1,0,A,8,
8,medium,dphq5X-rMew,301-3,D,D,1,0,D,8,
8,medium,K64wRD8eaus,302-1,C,C,1,0,C,8,
8,medium,K64wRD8eaus,302-2,C,C,1,0,C,8,
8,medium,K64wRD8eaus,302-3,C,D,0,0,D,8,
8,medium,kSBB5PsRV-k,303-1,C,C,1,0,C,8,
8,medium,kSBB5PsRV-k,303-2,B,B,1,0,B,8,
8,medium,kSBB5PsRV-k,303-3,D,C,0,0,C,8,
8,medium,QTA8j5wSTx4,304-1,B,C,0,0,C,8,
8,medium,QTA8j5wSTx4,304-2,B,C,0,0,C,8,
8,medium,QTA8j5wSTx4,304-3,A,B,0,0,B,8,
8,medium,tuZcS2Flabw,305-1,B,C,0,0,C,8,
8,medium,tuZcS2Flabw,305-2,C,C,1,0,C,8,
8,medium,tuZcS2Flabw,305-3,C,C,1,0,C,8,
8,medium,s_TGkDcjBqI,306-1,D,B,0,0,B,8,
8,medium,s_TGkDcjBqI,306-2,B,A,0,0,A,8,
8,medium,s_TGkDcjBqI,306-3,B,C,0,0,C,8,
8,medium,8l1NyR6UvxU,307-1,B,B,1,0,B,8,
