question_id,videoID,duration,task_type,question,options,answer
001-1,fFjv93ACGo8,short,Counting Problem,"When demonstrating the Germany modern Christmas tree is initially decorated with apples, candles and berries, which kind of the decoration has the largest number?","['A. Apples.' 'B. Candles.' 'C. Berries.'
 'D. The three kinds are of the same number.']",C
001-2,fFjv93ACGo8,short,Information Synopsis,What is the genre of this video?,"['A. It is a news report that introduces the history behind Christmas decorations.'
 'B. It is a documentary on the evolution of Christmas holiday recipes.'
 'C. It is a travel vlog exploring Christmas markets around the world.'
 'D. It is a tutorial on DIY Christmas ornament crafting.']",A
001-3,fFjv93ACGo8,short,Counting Problem,How many red socks are above the fireplace at the end of this video?,['A. 1.' 'B. 4.' 'C. 2.' 'D. 3.'],D
002-1,N1cdUjctpG8,short,Object Recognition,Which of the following features/items is not discussed in the video in relation to the tomb?,['A. Inkstone.' 'B. Niche.' 'C. Jade.' 'D. Sacrificial table.'],C
002-2,N1cdUjctpG8,short,Action Reasoning,Which of the following reasons motivated the archaeologists to excavate the tomb?,"[""A. Because it's from Ming Dynasty and of specific archaeological significance.""
 'B. Because a new railway line will be built nearby.'
 'C. Because there were treasures inside the tomb.'
 'D. Highway realignment.']",D
002-3,N1cdUjctpG8,short,Counting Problem,How many porcelain jars were discovered in the niches located in the primary chamber of the tomb?,['A. 4.' 'B. 9.' 'C. 5.' 'D. 13.'],B
003-1,HIjX8OPuf-w,short,Counting Problem,How many national flags appear in the video?,['A. 3.' 'B. 4.' 'C. 2.' 'D. 5.'],B
003-2,HIjX8OPuf-w,short,Object Recognition,What is the video telling when the burger placed in the upper right corner at the end of the video first appears?,"['A. Beef with spices came from Russia to Germany.'
 'B. The steak began to be sandwiched between two pieces of bread.'
 'C. Steak burgers spread throughout the United States.'
 'D. The standardization of hamburgers.']",C
003-3,HIjX8OPuf-w,short,Object Reasoning,In which country is the food featured in the video recognized worldwide?,['A. Mongolia.' 'B. Russia.' 'C. Germany.' 'D. United States.'],D
004-1,HwnB8aCn8yE,short,Temporal Perception,"According to the video, which of the following is considered the earliest stage of human evolution?","['A. Ramapithecus.' 'B. Dryopithecus.' 'C. Ardipithecus Ramidus.'
 'D. Homo Sapiens.']",B
004-2,HwnB8aCn8yE,short,Object Recognition,"According to the video, in which state did human's ancestors first begin to walk on two legs?","['A. Dryopithecus.' 'B. Ramapithecus.' 'C. Ardipithecus Ramidus.'
 'D. Homo Habilis.']",B
004-3,HwnB8aCn8yE,short,Object Recognition,"Given the information provided by the video, during which stage of human evolution did the regression of body hair occur rapidly?","['A. Dryopithecus.' 'B. Homo Sapiens.' 'C. Ardipithecus Ramidus.'
 'D. Homo Sapiens Neanderthalensi.']",D
005-1,24i4ncHuf6A,short,Counting Problem,"According to the video, how many individuals were in the car when Archduke Franz Ferdinand was assassinated?",['A. Three.' 'B. Two.' 'C. One.' 'D. Four.'],A
005-2,24i4ncHuf6A,short,Action Reasoning,What's the trigger that set off the war mentioned in the video?,"['A. Militarisim.' 'B. The assasination of Archduke Franze Fredinand.'
 ""C. King Edward III of England's claim to the French throne.""
 ""D. Germany's blitzkrieg against Poland.""]",B
005-3,24i4ncHuf6A,short,Attribute Perception,Which of the following options is incorrect regarding the events in Sarajevo depicted in the video?,"['A. It was organized by the Black Hand in Serbia.'
 'B. Ferdinand was sitting on the left side of the car.'
 'C. Ferdinand was wearing a white hat.'
 'D. The killer was wearing black suit.']",C
006-1,40BlVzjxu-I,short,Object Reasoning,What is one of the symbols of the festival that is introduced by the video?,['A. Turkey.' 'B. Moose.' 'C. Moon cake.' 'D. Shamrock.'],D
006-2,40BlVzjxu-I,short,Temporal Reasoning,What happened when Irish imiggrants brought the tradition of St. Patrick's Day to America?,"['A. They began to center around drinking and celebrating the festival.'
 'B. St. Patrick moved to America.'
 ""C. They celebrated St. Patrick's birth instead.""
 'D. They attended the church and gather for feasts.']",A
006-3,40BlVzjxu-I,short,Action Recognition,What is special about the celebration in New York according to the video?,"['A. Hosting large parades.'
 'B. Dressing in green and dyeing the river to green.'
 'C. Drinking a lot.' 'D. Planting shamrocks.']",A
007-1,0ay2Qy3wBe8,short,Action Recognition,How is the smoke generated by the man depicted in the video?,"['A. By burning a piece of cloth.' 'B. By lighting a torch.'
 'C. By smoking.' 'D. By lighting a bonefire.']",D
007-2,0ay2Qy3wBe8,short,Temporal Reasoning,What kind of communication is listed before Semaphore?,['A. Telephone.' 'B. Homing pigeon.' 'C. Telegraph.' 'D. Pony express.'],D
