duration,videoID,question_id,GT,pred,correct,raw
short,fFjv93ACGo8,001-1,C,D,0,D
short,fFjv93ACGo8,001-2,A,A,1,A
short,fFjv93ACGo8,001-3,D,D,1,D
short,N1cdUjctpG8,002-1,C,C,1,C
short,N1cdUjctpG8,002-2,D,D,1,D
short,N1cdUjctpG8,002-3,B,B,1,B
short,HIjX8OPuf-w,003-1,B,A,0,A
medium,dphq5X-rMew,301-1,C,B,0,B
medium,dphq5X-rMew,301-2,A,C,0,C
medium,dphq5X-rMew,301-3,D,D,1,D
medium,K64wRD8eaus,302-1,C,C,1,C
medium,K64wRD8eaus,302-2,C,C,1,C
medium,K64wRD8eaus,302-3,C,D,0,D
medium,kSBB5PsRV-k,303-1,C,B,0,B
long,TGom0uiW130,601-1,A,B,0,B
long,TGom0uiW130,601-2,D,C,0,C
long,TGom0uiW130,601-3,A,A,1,A
long,w0Wmc8C0Eq0,602-1,D,D,1,D
long,w0Wmc8C0Eq0,602-2,A,B,0,B
long,w0Wmc8C0Eq0,602-3,A,D,0,D
