duration,videoID,question_id,GT,pred,correct,raw,nframes
short,fFjv93ACGo8,001-1,C,D,0,D,74
short,fFjv93ACGo8,001-2,A,A,1,A,74
short,fFjv93ACGo8,001-3,D,D,1,D,74
short,N1cdUjctpG8,002-1,C,C,1,C,86
short,N1cdUjctpG8,002-2,D,D,1,D,86
short,N1cdUjctpG8,002-3,B,B,1,B,86
short,HIjX8OPuf-w,003-1,B,C,0,C,96
medium,dphq5X-rMew,301-1,C,B,0,B,96
medium,dphq5X-rMew,301-2,A,A,1,A,96
medium,dphq5X-rMew,301-3,D,D,1,D,96
medium,K64wRD8eaus,302-1,C,C,1,C,96
medium,K64wRD8eaus,302-2,C,D,0,D,96
medium,K64wRD8eaus,302-3,C,D,0,D,96
medium,kSBB5PsRV-k,303-1,C,B,0,B,96
long,TGom0uiW130,601-1,A,B,0,B,96
long,TGom0uiW130,601-2,D,D,1,D,96
long,TGom0uiW130,601-3,A,A,1,A,96
long,w0Wmc8C0Eq0,602-1,D,D,1,D,96
long,w0Wmc8C0Eq0,602-2,A,B,0,B,96
long,w0Wmc8C0Eq0,602-3,A,D,0,D,96
